line_id,variant_id,noisy,clean
199,0,سوىلها٦ و اشکالها را که در دل داشتند جواب بشنند و همه عیان گردد وجواب حق,سوالها٦ و اشکالها را که در دل داشتند جواب بشنوند و همه عیان گردد وجواب حق
199,1,والةا٦ اشکالها را كه در دل دىشتند جواب بشنوند و همة عیان گردد وجواب حق,سوالها٦ و اشکالها را که در دل داشتند جواب بشنوند و همه عیان گردد وجواب حق
199,2,ش وىلها٦ و اشکالها زا که در ذ داشتنذ جاب بشنوند و همه عیانگترذد وجواب حق,سوالها٦ و اشکالها را که در دل داشتند جواب بشنوند و همه عیان گردد وجواب حق
199,3,سوالها٦ و اضشک الها را که در دل داشب تد جواب بشنوند و همه عان گردد جوىب حق,سوالها٦ و اشکالها را که در دل داشتند جواب بشنوند و همه عیان گردد وجواب حق
199,4,سوالها٦ و اشکلها را يه در دل داشتند جواب بشتوند و همه عیان گرذد وجواب حق,سوالها٦ و اشکالها را که در دل داشتند جواب بشنوند و همه عیان گردد وجواب حق
210,0,طاعت کنم و چه طاعت٦ این همه علمست پس زهد نی علم محال بود پس آن زاهد هم عالمست,طاعت کنم و چه طاعت٦ این همه علمست پس زهد بی علم محال بود پس آن زاهد هم عالمست
210,1,طاعي کنم چه طاعت٦ این همه علمستض پس زهد بی علم محال بود پس آ زاهد هم عالمست,طاعت کنم و چه طاعت٦ این همه علمست پس زهد بی علم محال بود پس آن زاهد هم عالمست
210,2,طاعت کنم و چه طاعت٦ این همه علمست پس زهد بی علم محال بود پس ان ز اهد هم عالمست,طاعت کنم و چه طاعت٦ این همه علمست پس زهد بی علم محال بود پس آن زاهد هم عالمست
210,3,طاعت کنم و چه طاعت٦ این همه علمست پس زهد بی علم محال بوذ پس آن زاةد هم عالمست,طاعت کنم و چه طاعت٦ این همه علمست پس زهد بی علم محال بود پس آن زاهد هم عالمست
210,4,طاعتکنم و چه طاعت٦ ىین همه علمست پس زهد بی علم محال بود پس آن زاهد هم عالمست,طاعت کنم و چه طاعت٦ این همه علمست پس زهد بی علم محال بود پس آن زاهد هم عالمست
30,0,مستعرق خبود گرداند هکه دامن ايو بگیرد وازو حجت ظليد بی آنك آن بزرگ,مستغرق خود گردانید هرکه دامن او بگیرد وازو حاجت طلبد بی آنك آن بزرگ
