sample_id,source_title,page_id,line_id,image_url,ocr_engine,ocr_text,clean_text,notes,pred_text,fallback_text,identity_cer,pred_cer,fallback_cer
real_044_001,Ukraina Russia Turkey,page_044,line_001,local,tesseract_ara_psm6,عصر نصف اولك صوكنه طوغرى اوقراما حاتى بر جوق عالمار »,عصر نصف اولنك صوكنه طوغرى اوقراینا حیاتی بر چوق عالملر،,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,عصر نصف اولك صوكنه طوغرى اوقراما حاتى بر جوق عالمار »,عصر نصف اولك صوكنه طوغرى اوقراما حاتى بر جوق عالمار »,0.163636,0.163636,0.163636
real_044_002,Ukraina Russia Turkey,page_044,line_002,local,tesseract_ara_psm6,ادمار تشديرمشدر . بونلرك اوقراينا تارخى واتنوغىافسى حقنده,اديبلر يتيشدير مشدر. بونلرك اوقراينا تاریخی واتنوغرافيسى حقنده,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,ادمار تشديرمشدر. بونلرك اوقراينا تارخى واتنوغيافسى حقنده,ادمار تشديرمشدر. بونلرك اوقراينا تارخى واتنوغيافسى حقنده,0.177419,0.161290,0.161290
real_044_003,Ukraina Russia Turkey,page_044,line_003,local,tesseract_ara_psm6,بازش اولدقارى اترار» اوكراساعاومق» اووويا علماريتك سويسته,يازمش اولدقلری اثرلر، اوقرانيا علومنی، آوروپا عاملرينك سويەسنه,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,بارش اولدقارى اترار» اوكراساع اومق» اووونا علماريتك سويسته,بارش اولدقارى اترار» اوكراساع اومق» اووونا علماريتك سويسته,0.370968,0.403226,0.403226
real_044_004,Ukraina Russia Turkey,page_044,line_004,local,tesseract_ara_psm6,قادار ح.قارمش وعنى زمانده اوقراينا اقفكار مله وسساسهدسنك,قادار چیقارمش وعينى زمانده اوقراينا افكار مليه وسياسيەسنك,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,قادار ح. قارمش وعنى زمانده اوقراينا اقفكار مله وساسهدنك,قادار ح. قارمش وعنى زمانده اوقراينا اقفكار مله وساسهدنك,0.140351,0.175439,0.175439
real_044_005,Ukraina Russia Turkey,page_044,line_005,local,tesseract_ara_psm6,تعميق وتوستى اجون مهم برر سائق اواشاردر . بودورهيهمنسوب,تعميق وتوسیعی ايچون مهم برر سائق اولمشلردر. بودوره به منسوب,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,تعميق وتوستى اجون مهم بر سائق اواشاردر. بودوره يه منسوب,تعميق وتوستى اجون مهم بر سائق اواشاردر. بودوره يه منسوب,0.203390,0.169492,0.169492
real_044_006,Ukraina Russia Turkey,page_044,line_006,local,tesseract_ara_psm6,علما وادبادن » مورخ ( قوستوماروف ) » اتنوغيافى متتخصصى,علما وادبادن، مورخ (قوستوماروف)، اتنوغرافي متخصصی,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,علما وادبادن » مورخ (قوستوماروف) » اتنوغيافى متتخصصى,علما وادبادن » مورخ (قوستوماروف) » اتنوغيافى متتخصصى,0.204082,0.163265,0.163265
real_044_007,Ukraina Russia Turkey,page_044,line_007,local,tesseract_ara_psm6,( جوينسكى ) ومورخ وشاع ( قوليش )ك2 اسمارى ذكر,(چوبينسكي) ومورخ وشاعر (قوليش)ك اسملرى ذكر ایديلمليدرلر.,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,(جوينسكى ) ومورخ وشاع (قوليش)ك اسمارى ذكر,(جوينسكى ) ومورخ وشاع (قوليش)ك اسمارى ذكر,0.428571,0.357143,0.357143
real_044_008,Ukraina Russia Turkey,page_044,line_010,local,tesseract_ara_psm6,اد طلدرار .,فقط بواسملرك قعرنده اوقراينانك بوتون قوای فطریه سنی تمثیل ايدن,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,ادطلدرار.,ادطلدرار.,0.887097,0.903226,0.903226
real_044_009,Ukraina Russia Turkey,page_044,line_011,local,tesseract_ara_psm6,فقط بواسمارك قعرنده اوقراينالك بوتون قواى فطر يوسن ى شل,بويوك اوقراينا شاعری (طاراس شەوچەنقو)نك اسمى,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,فقط بواسمارك قعرنده اوقراينالك بوتون قواى فطر يوسنى شلر,فقط بواسمارك قعرنده اوقراينالك بوتون قواى فطر يوسنى شلر,0.931818,0.931818,0.931818
real_044_010,Ukraina Russia Turkey,page_044,line_012,local,tesseract_ara_psm6,ايدن بوبوك اوقراينا شاعرى (طاراس شهوحهمو ) نك اسمى,بولونمقدەدر. (شەوچەنقو)، اوقرانيا قرەطوپراغنك وشاعر ملتنك,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,ايدن بوبوك اوقراينا شاعرى (طاراس شهوحمو) نك اسمى,ايدن بوبوك اوقراينا شاعرى (طاراس شهوحمو) نك اسمى,0.807018,0.789474,0.789474
