line_id,variant_id,noisy,clean,prediction
395,0,هی ئت استخلاصه لك باسه حقار مقله موظف وم كلف ىولدیغی وظائف فعليه وعاليده اوقدز مختلف ومتنوعدركة بنلر آنج عمةومی بر صورنده ایما و اضاح اولنەبىلير.,هیئت استخلاصه لك باشه حقار مقله موظف ومكلف اولدیغی وظائف فعليه وعاليه اوقدر مختلف ومتنوعدركه بونلر آنجق عمومی بر صورنده ایما و ايضاح اولنەبيلير.,هیئت استخلاصه لك باسه حقار مقله موظف ومكلف اولدیغی وظائف فعليه وعاليده اوقردر مختلف ومتنوعدركه بنلر آنج عمومی بر صورنده ایما و اضاح اولنەبالير.
395,1,هیئت استخلاصهر لك باشه حقار مقله موظف وكلف اولدیثغی وظائ ف فاعليه وعالي ه ىوقدر مختلف ومتنوعدركهغ بونلر آنجق عمومی بر صورآنده ایما و ايضاح اولنەبيليز.,هیئت استخلاصه لك باشه حقار مقله موظف ومكلف اولدیغی وظائف فعليه وعاليه اوقدر مختلف ومتنوعدركه بونلر آنجق عمومی بر صورنده ایما و ايضاح اولنەبيلير.,هیئت استخلاصه رلك باشه حقار مقله موظف وكلف اولدیغی وظائف فاعليه وعاليه اوقدر مختلف ومتنوعدركه بونلر آنجق عمومی بر صورآنده ایما و ايضاح اولنەبيلير.
395,2,ةیئت استخلاصه لك باشه حقار مهقله موظف ومكلف اولدیغی وطائف فعليه وعاليه اوف در مختلف وتنوعدركه بونلر آنجف عمومی بر صورنده ا یما و ايضاح اولنەبيليز.,هیئت استخلاصه لك باشه حقار مقله موظف ومكلف اولدیغی وظائف فعليه وعاليه اوقدر مختلف ومتنوعدركه بونلر آنجق عمومی بر صورنده ایما و ايضاح اولنەبيلير.,حیئت استخلاصه لك باشه حقار مهقله موظف ومكلف اولدیغی وطائف فعليه وعاليه اوقردر مختلف وتنوعدركه بونلر آنجف عمومی بر صورنده ایما و ايضاح اولنەبيلير.
395,3,هیئت استخلاصة لك بىشه حقار مقصله موظق ومكلف اولدیی وظائف فعلي وعاكه اوقدر مختلف ومتنوعدركصة بونلر آنجق عمومی بر ورنده ایما و ايضاح اولنەبيلير.,هیئت استخلاصه لك باشه حقار مقله موظف ومكلف اولدیغی وظائف فعليه وعاليه اوقدر مختلف ومتنوعدركه بونلر آنجق عمومی بر صورنده ایما و ايضاح اولنەبيلير.,هیئت استخلاصه لك باشه حقار مقصله موظق ومكلف اولدیی وظائف فعلى وعاكه اوقدر مختلف ومتنوعدركصه بونلر آنجق عمومی بر ورنده ایما و ايضاح اولنەبيلير.
395,4,هیئتظ اس تخلاصه لك باشة حقار مفل موف ومكلف اولدیغی وظئف فعليه وعاليه اوقدر مسختلف ومنوعدركه بونلرآنجق عمومی بر صورنده ایماو اضاح ا ولنەبيلکر.,هیئت استخلاصه لك باشه حقار مقله موظف ومكلف اولدیغی وظائف فعليه وعاليه اوقدر مختلف ومتنوعدركه بونلر آنجق عمومی بر صورنده ایما و ايضاح اولنەبيلير.,هیئت استخلاصه لك باشه حقار مفل موفومكلف اولدیغی وئف فعليه وعاليه اوقردر مستلف ومنوعدركه بونلر آنجق عمومی بر صورنده ایماو اضاح اولنەبيلير.
395,5,هیئت اتخلاصه لك باشه حقار مفله موظف ومكلف اولدیغی وظائف فعليه عالكه او قدز ختلف ومنوعذرکهبونلر آنجق عمومی بهر ورنده ایما و ايضاه اولنەبيلير.,هیئت استخلاصه لك باشه حقار مقله موظف ومكلف اولدیغی وظائف فعليه وعاليه اوقدر مختلف ومتنوعدركه بونلر آنجق عمومی بر صورنده ایما و ايضاح اولنەبيلير.,هیئت اتخلاصه لك باشه حقار مفله موظف ومكلف اولدیغی وظائف فعليه عالكه او قدر ختلف ومنوعدركه بونلر آنجق عمومی بهر ورنده ایما و ايضاه اولنەبيلير.
395,6,هیئت استخلاصه لك باشه حقار مقله موظف ومكلف ىولدیغی وطائف فعليه وعالي ه اوقدر مختلق ومت نونعدركه ثونل ر آنجقعمومی بر صورنده ایما و يضاح اولنەبيلير.,هیئت استخلاصه لك باشه حقار مقله موظف ومكلف اولدیغی وظائف فعليه وعاليه اوقدر مختلف ومتنوعدركه بونلر آنجق عمومی بر صورنده ایما و ايضاح اولنەبيلير.,هیئت استخلاصه لك باشه حقار مقله موظف ومكلف اولدیغی وطائف فعليه وعاليه اوقردر مختلق ومتنوندركه بونلر آنجق عمومی بر صورنده ایما و يضاح اولنەبيلير.
395,7,هیئت استخاصه لك باسه حق ار مقلهم وظف ومكلف اولدیغی وظائف فعليه وغاليه اوقدر مختلف ومت نوعدرظكه بون لرآنتجق عمومی بر صورندهأ ایما و ايصاآح ىولنەبيلير.,هیئت استخلاصه لك باشه حقار مقله موظف ومكلف اولدیغی وظائف فعليه وعاليه اوقدر مختلف ومتنوعدركه بونلر آنجق عمومی بر صورنده ایما و ايضاح اولنەبيلير.,هیئت استخاصه لك باسه حقار مقلهم وظف ومكلف اولدیغی وظائف فعليه وغاليه اوقردر مختلف ومتنوعدركه بونلر آنتجق عمومی بر صورنده ایما و ايصاح اولنەبيلير.
395,8,هیئت استجلاصة لك باشة حقىر مقله موظ ق ومكلف ىولدیغی وظائف فغليه وعاليه اوقدر مختلف ومتنوعدركه بونلر آنجق عمومی بر صورندهآ یما و اياح اولنەبيلير.,هیئت استخلاصه لك باشه حقار مقله موظف ومكلف اولدیغی وظائف فعليه وعاليه اوقدر مختلف ومتنوعدركه بونلر آنجق عمومی بر صورنده ایما و ايضاح اولنەبيلير.,هیئت استجلاصه لك باشه حقار مقله موقر ومكلف اولدیغی وظائف فعليه وعاليه اوقردر مختلف ومتنوعدركه بونلر آنجق عمومی بر صورنده یما و اياح اولنەبيلير.
395,9,هیئت استخلاصه لك باشه حقا مقلة موطفومكلفاولدیغی وظائف فعليه وعال يه اوقدر ختلف ومکتنوعدركه بونلر آنجق غمومی بر صورده ایما و ايضاح اولبەبيليرک.,هیئت استخلاصه لك باشه حقار مقله موظف ومكلف اولدیغی وظائف فعليه وعاليه اوقدر مختلف ومتنوعدركه بونلر آنجق عمومی بر صورنده ایما و ايضاح اولنەبيلير.,هیئت استخلاصه لك باشه حقا مقله موقومكلف اولدیغی وظائف فعليه وعاليه اوقردر ختلف ومکتنوعدركه بونلر آنجق غمومی بر صورده ایما و ايضاح اولبەبيلير.
395,10,هیئت استجخلاصه لك باشة حار مقه موظق ومكلف اولدیغی وظا ئف فعليه وعاليه اوقدر مختلف ومتنوعدركة بونلر آبجعمومی بز صورنده ایما و ايضاح اولنەبيليز.,هیئت استخلاصه لك باشه حقار مقله موظف ومكلف اولدیغی وظائف فعليه وعاليه اوقدر مختلف ومتنوعدركه بونلر آنجق عمومی بر صورنده ایما و ايضاح اولنەبيلير.,هیئت استجخلاصه لك باشه حار مقه موظق ومكلف اولدیغی وظائف فعليه وعاليه اوقردر مختلف ومتنوعدركه بونلر آبجعمومی بر صورنده ایما و ايضاح اولنەبيلير.
395,11,هیئت ااشتخلاصهلك باشه حقار مقله موظف ومكلف اولدیغی وظائف فغليه وعايه اوقدر مختلف ومتنوعدركه بونلر آ نجق عمومی بر صوربده ایما و ايضاح اولنەبيلير.,هیئت استخلاصه لك باشه حقار مقله موظف ومكلف اولدیغی وظائف فعليه وعاليه اوقدر مختلف ومتنوعدركه بونلر آنجق عمومی بر صورنده ایما و ايضاح اولنەبيلير.,هیئت اشتخلاصه لك باشه حقار مقله موظف ومكلف اولدیغی وظائف فعليه وعايه اوقردر مختلف ومتنوعدركه بونلر آنجق عمومی بر صوربده ایما و ايضاح اولنەبيلير.
395,12,هیئت استخلازصه لك ياشة حقار مقله موظف ومكلف الدیغی وظائف فعلكه وعالي اوقدر مخ تلق متنوعةدركه ونلر آنجق عمومی بر صورنده ایما و اياح اولنەبيلير.,هیئت استخلاصه لك باشه حقار مقله موظف ومكلف اولدیغی وظائف فعليه وعاليه اوقدر مختلف ومتنوعدركه بونلر آنجق عمومی بر صورنده ایما و ايضاح اولنەبيلير.,هیئت استخلاره لك ياشه حقار مقله موظف ومكلف الدیغی وظائف فعلكه وعالي اوقرادر مختلق متنوعه دركه ونلر آنجق عمومی بر صورنده ایما و اياح اولنەبيلير.
395,13,هیئت استخلاصه لكاشه حقار مقل موظف ومكلف او لدیغی وظائف فعليه وحع اليه اوقدر مختلفومتنوعذركه بو نلر آنجق عمومی بفر صور نده ایما و ايضشاح اولثەبيلکر.,هیئت استخلاصه لك باشه حقار مقله موظف ومكلف اولدیغی وظائف فعليه وعاليه اوقدر مختلف ومتنوعدركه بونلر آنجق عمومی بر صورنده ایما و ايضاح اولنەبيلير.,هیئت استخلاصه لكاشه حقار مقل موظف ومكلف اولدیغی وظائف فعليه وحع اليه اوقردر مختلف ومتنوعدركه بونلر آنجق عمومی بفر صورنده ایما و ايشاح اولنەبيلير.
395,14,هیئت اشتخلاصه لك بشه حفار مقله موظف ومك ف اوةلدیغی وظائفن فعليه وعالية اوقدر مختلف ومتنوعدركه بونلر آنجق عمومی بز صو رنده ایما و ايضاح ولنەبىلکر.,هیئت استخلاصه لك باشه حقار مقله موظف ومكلف اولدیغی وظائف فعليه وعاليه اوقدر مختلف ومتنوعدركه بونلر آنجق عمومی بر صورنده ایما و ايضاح اولنەبيلير.,هیئت اشتخلاصه لك بشه حفار مقله موظف ومكف اولدیغی وظائفن فعليه وعاليه اوقدر مختلف ومتنوعدركه بونلر آنجق عمومی بر صورنده ایما و ايضاح ولنەبالير.
395,15,هیئت استخلاصه لك باشه حقار مقلهموظف ومكلف اولدیغ وظاكئف فعليه وعاليه اوقدر مختلف ومتتوعدركه بونلر آنجق عموی بر صورنذه ایما و ايضاح اولنەبيليز.,هیئت استخلاصه لك باشه حقار مقله موظف ومكلف اولدیغی وظائف فعليه وعاليه اوقدر مختلف ومتنوعدركه بونلر آنجق عمومی بر صورنده ایما و ايضاح اولنەبيلير.,هیئت استخلاصه لك باشه حقار مقله موظف ومكلف اولدیغ وظاكئف فعليه وعاليه اوقردر مختلف ومتتوعدركه بونلر آنجق عموی بر صورنده ایما و ايضاح اولنەبيلير.
395,16,هیئت استخلاصه ك باشهحقار مقله موف وكلف اولذیغی وظائف فعليه وعاليه اوقدر مختلف ومتوعدر كه بوبلر آنجق عمومی بر صورنده ایما و ايضاح اولنرەبيلير.,هیئت استخلاصه لك باشه حقار مقله موظف ومكلف اولدیغی وظائف فعليه وعاليه اوقدر مختلف ومتنوعدركه بونلر آنجق عمومی بر صورنده ایما و ايضاح اولنەبيلير.,هیئت استخلاصه ك باشه حقار مقله موفوكلف اولدیغی وظائف فعليه وعاليه اوقردر مختلف ومتوعدر كه بوبلر آنجق عمومی بر صورنده ایما و ايضاح اولنرەبيلير.
