line_id,variant_id,noisy,clean,char_confusion_prediction
395,0,هی ئت استخلاصه لك باسه حقار مقله موظف وم كلف ىولدیغی وظائف فعليه وعاليده اوقدز مختلف ومتنوعدركة بنلر آنج عمةومی بر صورنده ایما و اضاح اولنەبىلير.,هیئت استخلاصه لك باشه حقار مقله موظف ومكلف اولدیغی وظائف فعليه وعاليه اوقدر مختلف ومتنوعدركه بونلر آنجق عمومی بر صورنده ایما و ايضاح اولنەبيلير.,هی ئت استخلاصه لك باسه حقار مقله موظف وم كلف ىولدیغی وظائف فعليه وعاليده اوقدز مختلف ومتنوعدركه بنلر آنج عمهومی بر صورنده ایما و اضاح اولنەبىلير.
395,1,هیئت استخلاصهر لك باشه حقار مقله موظف وكلف اولدیثغی وظائ ف فاعليه وعالي ه ىوقدر مختلف ومتنوعدركهغ بونلر آنجق عمومی بر صورآنده ایما و ايضاح اولنەبيليز.,هیئت استخلاصه لك باشه حقار مقله موظف ومكلف اولدیغی وظائف فعليه وعاليه اوقدر مختلف ومتنوعدركه بونلر آنجق عمومی بر صورنده ایما و ايضاح اولنەبيلير.,هیئت استخلاصهر لك باشه حقار مقله موظف وكلف اولدیثغی وظائ ف فاعليه وعالي ه ىوقدر مختلف ومتنوعدركهغ بونلر آنجق عمومی بر صورآنده ایما و ايضاح اولنەبيليز.
395,2,ةیئت استخلاصه لك باشه حقار مهقله موظف ومكلف اولدیغی وطائف فعليه وعاليه اوف در مختلف وتنوعدركه بونلر آنجف عمومی بر صورنده ا یما و ايضاح اولنەبيليز.,هیئت استخلاصه لك باشه حقار مقله موظف ومكلف اولدیغی وظائف فعليه وعاليه اوقدر مختلف ومتنوعدركه بونلر آنجق عمومی بر صورنده ایما و ايضاح اولنەبيلير.,هیئت استخلاصه لك باشه حقار مهقله موظف ومكلف اولدیغی وطائف فعليه وعاليه اوف در مختلف وتنوعدركه بونلر آنجف عمومی بر صورنده ا یما و ايضاح اولنەبيليز.
395,3,هیئت استخلاصة لك بىشه حقار مقصله موظق ومكلف اولدیی وظائف فعلي وعاكه اوقدر مختلف ومتنوعدركصة بونلر آنجق عمومی بر ورنده ایما و ايضاح اولنەبيلير.,هیئت استخلاصه لك باشه حقار مقله موظف ومكلف اولدیغی وظائف فعليه وعاليه اوقدر مختلف ومتنوعدركه بونلر آنجق عمومی بر صورنده ایما و ايضاح اولنەبيلير.,هیئت استخلاصه لك بىشه حقار مقصله موظق ومكلف اولدیی وظائف فعلي وعاكه اوقدر مختلف ومتنوعدركصه بونلر آنجق عمومی بر ورنده ایما و ايضاح اولنەبيلير.
395,4,هیئتظ اس تخلاصه لك باشة حقار مفل موف ومكلف اولدیغی وظئف فعليه وعاليه اوقدر مسختلف ومنوعدركه بونلرآنجق عمومی بر صورنده ایماو اضاح ا ولنەبيلکر.,هیئت استخلاصه لك باشه حقار مقله موظف ومكلف اولدیغی وظائف فعليه وعاليه اوقدر مختلف ومتنوعدركه بونلر آنجق عمومی بر صورنده ایما و ايضاح اولنەبيلير.,هیئتظ اس تخلاصه لك باشه حقار مفل موف ومكلف اولدیغی وظئف فعليه وعاليه اوقدر مسختلف ومنوعدركه بونلرآنجق عمومی بر صورنده ایماو اضاح ا ولنەبيلکر.
395,5,هیئت اتخلاصه لك باشه حقار مفله موظف ومكلف اولدیغی وظائف فعليه عالكه او قدز ختلف ومنوعذرکهبونلر آنجق عمومی بهر ورنده ایما و ايضاه اولنەبيلير.,هیئت استخلاصه لك باشه حقار مقله موظف ومكلف اولدیغی وظائف فعليه وعاليه اوقدر مختلف ومتنوعدركه بونلر آنجق عمومی بر صورنده ایما و ايضاح اولنەبيلير.,هیئت اتخلاصه لك باشه حقار مفله موظف ومكلف اولدیغی وظائف فعليه عالكه او قدز ختلف ومنوعذرکهبونلر آنجق عمومی بهر ورنده ایما و ايضاه اولنەبيلير.
395,6,هیئت استخلاصه لك باشه حقار مقله موظف ومكلف ىولدیغی وطائف فعليه وعالي ه اوقدر مختلق ومت نونعدركه ثونل ر آنجقعمومی بر صورنده ایما و يضاح اولنەبيلير.,هیئت استخلاصه لك باشه حقار مقله موظف ومكلف اولدیغی وظائف فعليه وعاليه اوقدر مختلف ومتنوعدركه بونلر آنجق عمومی بر صورنده ایما و ايضاح اولنەبيلير.,هیئت استخلاصه لك باشه حقار مقله موظف ومكلف ىولدیغی وطائف فعليه وعالي ه اوقدر مختلق ومت نونعدركه ثونل ر آنجقعمومی بر صورنده ایما و يضاح اولنەبيلير.
395,7,هیئت استخاصه لك باسه حق ار مقلهم وظف ومكلف اولدیغی وظائف فعليه وغاليه اوقدر مختلف ومت نوعدرظكه بون لرآنتجق عمومی بر صورندهأ ایما و ايصاآح ىولنەبيلير.,هیئت استخلاصه لك باشه حقار مقله موظف ومكلف اولدیغی وظائف فعليه وعاليه اوقدر مختلف ومتنوعدركه بونلر آنجق عمومی بر صورنده ایما و ايضاح اولنەبيلير.,هیئت استخاصه لك باسه حق ار مقلهم وظف ومكلف اولدیغی وظائف فعليه وغاليه اوقدر مختلف ومت نوعدرظكه بون لرآنتجق عمومی بر صورندهأ ایما و ايصاآح ىولنەبيلير.
395,8,هیئت استجلاصة لك باشة حقىر مقله موظ ق ومكلف ىولدیغی وظائف فغليه وعاليه اوقدر مختلف ومتنوعدركه بونلر آنجق عمومی بر صورندهآ یما و اياح اولنەبيلير.,هیئت استخلاصه لك باشه حقار مقله موظف ومكلف اولدیغی وظائف فعليه وعاليه اوقدر مختلف ومتنوعدركه بونلر آنجق عمومی بر صورنده ایما و ايضاح اولنەبيلير.,هیئت استجلاصه لك باشه حقىر مقله موظ ق ومكلف ىولدیغی وظائف فغليه وعاليه اوقدر مختلف ومتنوعدركه بونلر آنجق عمومی بر صورندهآ یما و اياح اولنەبيلير.
395,9,هیئت استخلاصه لك باشه حقا مقلة موطفومكلفاولدیغی وظائف فعليه وعال يه اوقدر ختلف ومکتنوعدركه بونلر آنجق غمومی بر صورده ایما و ايضاح اولبەبيليرک.,هیئت استخلاصه لك باشه حقار مقله موظف ومكلف اولدیغی وظائف فعليه وعاليه اوقدر مختلف ومتنوعدركه بونلر آنجق عمومی بر صورنده ایما و ايضاح اولنەبيلير.,هیئت استخلاصه لك باشه حقا مقله موطفومكلفاولدیغی وظائف فعليه وعال يه اوقدر ختلف ومکتنوعدركه بونلر آنجق غمومی بر صورده ایما و ايضاح اولبەبيليرک.
395,10,هیئت استجخلاصه لك باشة حار مقه موظق ومكلف اولدیغی وظا ئف فعليه وعاليه اوقدر مختلف ومتنوعدركة بونلر آبجعمومی بز صورنده ایما و ايضاح اولنەبيليز.,هیئت استخلاصه لك باشه حقار مقله موظف ومكلف اولدیغی وظائف فعليه وعاليه اوقدر مختلف ومتنوعدركه بونلر آنجق عمومی بر صورنده ایما و ايضاح اولنەبيلير.,هیئت استجخلاصه لك باشه حار مقه موظق ومكلف اولدیغی وظا ئف فعليه وعاليه اوقدر مختلف ومتنوعدركه بونلر آبجعمومی بز صورنده ایما و ايضاح اولنەبيليز.
395,11,هیئت ااشتخلاصهلك باشه حقار مقله موظف ومكلف اولدیغی وظائف فغليه وعايه اوقدر مختلف ومتنوعدركه بونلر آ نجق عمومی بر صوربده ایما و ايضاح اولنەبيلير.,هیئت استخلاصه لك باشه حقار مقله موظف ومكلف اولدیغی وظائف فعليه وعاليه اوقدر مختلف ومتنوعدركه بونلر آنجق عمومی بر صورنده ایما و ايضاح اولنەبيلير.,هیئت ااشتخلاصهلك باشه حقار مقله موظف ومكلف اولدیغی وظائف فغليه وعايه اوقدر مختلف ومتنوعدركه بونلر آ نجق عمومی بر صوربده ایما و ايضاح اولنەبيلير.
395,12,هیئت استخلازصه لك ياشة حقار مقله موظف ومكلف الدیغی وظائف فعلكه وعالي اوقدر مخ تلق متنوعةدركه ونلر آنجق عمومی بر صورنده ایما و اياح اولنەبيلير.,هیئت استخلاصه لك باشه حقار مقله موظف ومكلف اولدیغی وظائف فعليه وعاليه اوقدر مختلف ومتنوعدركه بونلر آنجق عمومی بر صورنده ایما و ايضاح اولنەبيلير.,هیئت استخلازصه لك ياشه حقار مقله موظف ومكلف الدیغی وظائف فعلكه وعالي اوقدر مخ تلق متنوعهدركه ونلر آنجق عمومی بر صورنده ایما و اياح اولنەبيلير.
395,13,هیئت استخلاصه لكاشه حقار مقل موظف ومكلف او لدیغی وظائف فعليه وحع اليه اوقدر مختلفومتنوعذركه بو نلر آنجق عمومی بفر صور نده ایما و ايضشاح اولثەبيلکر.,هیئت استخلاصه لك باشه حقار مقله موظف ومكلف اولدیغی وظائف فعليه وعاليه اوقدر مختلف ومتنوعدركه بونلر آنجق عمومی بر صورنده ایما و ايضاح اولنەبيلير.,هیئت استخلاصه لكاشه حقار مقل موظف ومكلف او لدیغی وظائف فعليه وحع اليه اوقدر مختلفومتنوعذركه بو نلر آنجق عمومی بفر صور نده ایما و ايضشاح اولثەبيلکر.
395,14,هیئت اشتخلاصه لك بشه حفار مقله موظف ومك ف اوةلدیغی وظائفن فعليه وعالية اوقدر مختلف ومتنوعدركه بونلر آنجق عمومی بز صو رنده ایما و ايضاح ولنەبىلکر.,هیئت استخلاصه لك باشه حقار مقله موظف ومكلف اولدیغی وظائف فعليه وعاليه اوقدر مختلف ومتنوعدركه بونلر آنجق عمومی بر صورنده ایما و ايضاح اولنەبيلير.,هیئت اشتخلاصه لك بشه حفار مقله موظف ومك ف اوهلدیغی وظائفن فعليه وعاليه اوقدر مختلف ومتنوعدركه بونلر آنجق عمومی بز صو رنده ایما و ايضاح ولنەبىلکر.
395,15,هیئت استخلاصه لك باشه حقار مقلهموظف ومكلف اولدیغ وظاكئف فعليه وعاليه اوقدر مختلف ومتتوعدركه بونلر آنجق عموی بر صورنذه ایما و ايضاح اولنەبيليز.,هیئت استخلاصه لك باشه حقار مقله موظف ومكلف اولدیغی وظائف فعليه وعاليه اوقدر مختلف ومتنوعدركه بونلر آنجق عمومی بر صورنده ایما و ايضاح اولنەبيلير.,هیئت استخلاصه لك باشه حقار مقلهموظف ومكلف اولدیغ وظاكئف فعليه وعاليه اوقدر مختلف ومتتوعدركه بونلر آنجق عموی بر صورنذه ایما و ايضاح اولنەبيليز.
395,16,هیئت استخلاصه ك باشهحقار مقله موف وكلف اولذیغی وظائف فعليه وعاليه اوقدر مختلف ومتوعدر كه بوبلر آنجق عمومی بر صورنده ایما و ايضاح اولنرەبيلير.,هیئت استخلاصه لك باشه حقار مقله موظف ومكلف اولدیغی وظائف فعليه وعاليه اوقدر مختلف ومتنوعدركه بونلر آنجق عمومی بر صورنده ایما و ايضاح اولنەبيلير.,هیئت استخلاصه ك باشهحقار مقله موف وكلف اولذیغی وظائف فعليه وعاليه اوقدر مختلف ومتوعدر كه بوبلر آنجق عمومی بر صورنده ایما و ايضاح اولنرەبيلير.
395,17,هیئتاستخلاصه لك باشه حقار مقلة موظف ومکلق اولدیغی وظائف فعليه وعاليه اوقدر مخ تلف ومتنوعذركه ثونلر آنج عمومی بر صورنده ایم و ايضاح اولنەبكلير.,هیئت استخلاصه لك باشه حقار مقله موظف ومكلف اولدیغی وظائف فعليه وعاليه اوقدر مختلف ومتنوعدركه بونلر آنجق عمومی بر صورنده ایما و ايضاح اولنەبيلير.,هیئتاستخلاصه لك باشه حقار مقله موظف ومکلق اولدیغی وظائف فعليه وعاليه اوقدر مخ تلف ومتنوعذركه ثونلر آنج عمومی بر صورنده ایم و ايضاح اولنەبكلير.
395,18,هیئت استخحلاصهلك باشه حقار مقله موظف ومكلف الذیغی وظائف فعلية وعالية ىوقدر مختلف ومتنوعدركه بونلر آنجق عمومی بر صورنده ایما و ايضاح اولنەبيل ير.,هیئت استخلاصه لك باشه حقار مقله موظف ومكلف اولدیغی وظائف فعليه وعاليه اوقدر مختلف ومتنوعدركه بونلر آنجق عمومی بر صورنده ایما و ايضاح اولنەبيلير.,هیئت استخحلاصهلك باشه حقار مقله موظف ومكلف الذیغی وظائف فعليه وعاليه ىوقدر مختلف ومتنوعدركه بونلر آنجق عمومی بر صورنده ایما و ايضاح اولنەبيل ير.
395,19,هیئت استخلاصه لك باشه حقار مقه موظف ومكلف اولذیغی وظائف فغلى ه وعالخيه اوق در خنلف ومتنوعدركه ثونلر آنجق عمومی بر صورن ده ایما و اکضاحالنەبيلير.,هیئت استخلاصه لك باشه حقار مقله موظف ومكلف اولدیغی وظائف فعليه وعاليه اوقدر مختلف ومتنوعدركه بونلر آنجق عمومی بر صورنده ایما و ايضاح اولنەبيلير.,هیئت استخلاصه لك باشه حقار مقه موظف ومكلف اولذیغی وظائف فغلى ه وعالخيه اوق در خنلف ومتنوعدركه ثونلر آنجق عمومی بر صورن ده ایما و اکضاحالنەبيلير.
209,0,بالاده تعاداولنان وقزاينا فرقەلر ندن بسشقه اوقراينا ترقييروران,بالاده تعداداولنان اوقراينا فرقەلرندن بشقه «اوقراينا ترقييروران,بالاده تعاداولنان وقزاينا فرقەلر ندن بسشقه اوقراينا ترقييروران
209,1,بالاده تعدادالنان اوقراينا فرقەلرندنبشقه «اوقزاك نا ترقييروران,بالاده تعداداولنان اوقراينا فرقەلرندن بشقه «اوقراينا ترقييروران,بالاده تعدادالنان اوقراينا فرقەلرندنبشقه «اوقزاك نا ترقييروران
209,2,بالاده تعداداولنان اوقراينا فرەلرتدن بشقه اوقرداىنا ترقيييروران,بالاده تعداداولنان اوقراينا فرقەلرندن بشقه «اوقراينا ترقييروران,بالاده تعداداولنان اوقراينا فرەلرتدن بشقه اوقرداىنا ترقيييروران
209,3,بالاده تعداداو لنان اوقراينا فرقەلرندن بشقه «اوقرينا ثرقييروزان,بالاده تعداداولنان اوقراينا فرقەلرندن بشقه «اوقراينا ترقييروران,بالاده تعداداو لنان اوقراينا فرقەلرندن بشقه «اوقرينا ثرقييروزان
209,4,بالاده تعدىداولان اوقراةينا فقەلرندن ثشقه اوقرايبا ترفييروران,بالاده تعداداولنان اوقراينا فرقەلرندن بشقه «اوقراينا ترقييروران,بالاده تعدىداولان اوقراهينا فقەلرندن ثشقه اوقرايبا ترفييروران
209,5,ىلاده تعغداداولنان اوفراينا فرقەلرندن بسقه «اوقراينا ترييروران,بالاده تعداداولنان اوقراينا فرقەلرندن بشقه «اوقراينا ترقييروران,ىلاده تعغداداولنان اوفراينا فرقەلرندن بسقه «اوقراينا ترييروران
209,6,بالا ده ن عداداولنان اوقراين ا قرقەلرندن بشقة «اوقراينا تقييروران,بالاده تعداداولنان اوقراينا فرقەلرندن بشقه «اوقراينا ترقييروران,بالا ده ن عداداولنان اوقراين ا قرقەلرندن بشقه «اوقراينا تقييروران
209,7,بالاده تعداداولتان اوقزانا فرقەلندن بشفه «افوقرىينا ترقييروزان,بالاده تعداداولنان اوقراينا فرقەلرندن بشقه «اوقراينا ترقييروران,بالاده تعداداولتان اوقزانا فرقەلندن بشفه «افوقرىينا ترقييروزان
209,8,بالاده تداداولنان اوقراينى فرقەلرندن بشقة «اوقراينا ترقييرفوران,بالاده تعداداولنان اوقراينا فرقەلرندن بشقه «اوقراينا ترقييروران,بالاده تداداولنان اوقراينى فرقەلرندن بشقه «اوقراينا ترقييرفوران
209,9,بالاده تعد ادىولنان اقزايثا فزفەلرندن بشقه «اوقرايناترقييروران,بالاده تعداداولنان اوقراينا فرقەلرندن بشقه «اوقراينا ترقييروران,بالاده تعد ادىولنان اقزايثا فزفەلرندن بشقه «اوقرايناترقييروران
209,10,بالادهب تعداداولنات اوقراينا فرقەلرند بشقه «اوقراينا ترقييروران,بالاده تعداداولنان اوقراينا فرقەلرندن بشقه «اوقراينا ترقييروران,بالادهب تعداداولنات اوقراينا فرقەلرند بشقه «اوقراينا ترقييروران
209,11,بالادهتعداداولنان اوقرىينا قرقەلرندن بشقه «وفراينى ترقييروظران,بالاده تعداداولنان اوقراينا فرقەلرندن بشقه «اوقراينا ترقييروران,بالادهتعداداولنان اوقرىينا قرقەلرندن بشقه «وفراينى ترقييروظران
209,12,بىلاده ت عداداولنان اوقراينا فرقەلنذسن بشقآه «اوقرينا ترفييرورا,بالاده تعداداولنان اوقراينا فرقەلرندن بشقه «اوقراينا ترقييروران,بىلاده ت عداداولنان اوقراينا فرقەلنذسن بشقآه «اوقرينا ترفييرورا
209,13,بالادهتعداداولنانط اوقراينا فرقەلرندن بشق «اوقراينا ترقييروزان,بالاده تعداداولنان اوقراينا فرقەلرندن بشقه «اوقراينا ترقييروران,بالادهتعداداولنانط اوقراينا فرقەلرندن بشق «اوقراينا ترقييروزان
209,14,بىلاذه تعداداولانق اوقراينا فرقەلرندن بسقه «اوقزانا رقييروراي,بالاده تعداداولنان اوقراينا فرقەلرندن بشقه «اوقراينا ترقييروران,بىلاذه تعداداولانق اوقراينا فرقەلرندن بسقه «اوقزانا رقييروراي
209,15,بالاده تعداداولنان اوقرانا فرقەلزندن بشقه «اوقرايغنا ترقييروران,بالاده تعداداولنان اوقراينا فرقەلرندن بشقه «اوقراينا ترقييروران,بالاده تعداداولنان اوقرانا فرقەلزندن بشقه «اوقرايغنا ترقييروران
209,16,بالاده تغداداولنان اوقراينا فرقەلضرب دن بشفه «اوقراينا ترقيروران,بالاده تعداداولنان اوقراينا فرقەلرندن بشقه «اوقراينا ترقييروران,بالاده تغداداولنان اوقراينا فرقەلضرب دن بشفه «اوقراينا ترقيروران
209,17,بالاده تعداداولنان اوقرانى فرق ەلرندن بشق «اوقراينا ترقييروران,بالاده تعداداولنان اوقراينا فرقەلرندن بشقه «اوقراينا ترقييروران,بالاده تعداداولنان اوقرانى فرق ەلرندن بشق «اوقراينا ترقييروران
209,18,بالاده ثعدحاذاولنان اوقراينا فرقەلرندن بشقه «اوقراينا ترقييروران,بالاده تعداداولنان اوقراينا فرقەلرندن بشقه «اوقراينا ترقييروران,بالاده ثعدحاذاولنان اوقراينا فرقەلرندن بشقه «اوقراينا ترقييروران
